150.000000,150.000000,150.000000,150.000000,75.819777,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,136.706870,138.244700,150.000000,150.000000,-2.000000,0.000000
150.000000,120.321777,95.015635,106.432697,150.000000,2.000000,0.000000
150.000000,87.667515,59.411217,59.089782,85.774996,1.000000,0.000000
150.000000,148.122296,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,127.982770,150.000000,150.000000,2.000000,0.000000
96.322799,150.000000,150.000000,119.241640,150.000000,3.000000,0.000000
70.491332,73.485301,115.081567,150.000000,150.000000,4.000000,0.000000
64.897701,44.169086,43.967764,63.708815,150.000000,3.000000,0.000000
150.000000,135.281759,115.054473,150.000000,150.000000,4.000000,1.000000
150.000000,117.614113,101.039086,150.000000,150.000000,0.000000,0.000000
150.000000,80.828325,70.078712,150.000000,150.000000,0.000000,0.000000
73.789230,36.731971,32.969399,150.000000,150.000000,0.000000,1.000000
150.000000,141.154274,119.083743,142.126005,150.000000,0.000000,1.000000
150.000000,109.020349,111.101307,150.000000,150.000000,-1.000000,0.000000
86.332043,94.477961,150.000000,150.000000,137.852762,-3.000000,0.000000
67.749100,74.145525,126.754734,150.000000,150.000000,0.000000,0.000000
69.830417,43.532799,41.096068,55.239592,150.000000,4.000000,0.000000
150.000000,136.313212,114.617598,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,105.963281,104.338925,150.000000,1.000000,0.000000
150.000000,89.187713,70.969133,79.880754,150.000000,-1.000000,0.000000
150.000000,150.000000,53.776189,41.305789,44.876917,3.000000,1.000000
150.000000,134.508902,113.104364,134.508902,150.000000,3.000000,1.000000
150.000000,117.034173,98.596926,117.388231,150.000000,0.000000,0.000000
150.000000,97.514784,70.055032,72.612815,112.625452,1.000000,0.000000
150.000000,45.830808,33.167478,34.334870,52.783485,0.000000,1.000000
150.000000,136.375251,114.669629,150.000000,150.000000,-1.000000,1.000000
150.000000,119.298601,100.253244,119.087928,150.000000,0.000000,0.000000
150.000000,82.374039,69.315197,82.220124,150.000000,0.000000,0.000000
77.399577,38.091927,32.210781,38.022455,150.000000,0.000000,0.000000
150.000000,141.832050,119.246121,141.832050,150.000000,0.000000,1.000000
150.000000,124.855851,105.020636,124.884646,150.000000,0.000000,0.000000
150.000000,88.065411,74.161555,88.085606,150.000000,0.000000,0.000000
89.098015,43.865459,37.086601,43.875323,89.169406,0.000000,0.000000
150.000000,136.662278,114.910352,150.000000,150.000000,-2.000000,1.000000
150.000000,119.634052,100.450660,122.072607,150.000000,0.000000,0.000000
150.000000,100.767021,72.079860,74.489922,150.000000,1.000000,0.000000
150.000000,150.000000,48.434779,39.047014,44.188107,2.000000,1.000000
150.000000,131.392094,110.490367,131.392094,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,109.261125,104.286678,3.000000,0.000000
150.000000,150.000000,150.000000,105.932056,87.985450,1.000000,0.000000
150.000000,150.000000,91.213523,67.961989,72.395582,-2.000000,0.000000
150.000000,150.000000,52.891527,39.617051,42.168484,0.000000,1.000000
150.000000,133.488359,150.000000,150.000000,150.000000,3.000000,1.000000
150.000000,115.995300,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,129.281259,82.001976,150.000000,4.000000,0.000000
87.377531,97.231021,150.000000,150.000000,130.305486,5.000000,0.000000
70.732474,69.025699,97.609520,150.000000,150.000000,1.000000,0.000000
45.579843,50.062063,86.049791,150.000000,150.000000,-1.000000,0.000000
34.935874,50.411672,150.000000,150.000000,150.000000,-2.000000,1.000000
150.000000,150.000000,127.818819,150.000000,150.000000,2.000000,1.000000
150.000000,118.098127,120.074355,150.000000,150.000000,-1.000000,0.000000
126.481194,87.706347,89.165211,150.000000,150.000000,0.000000,0.000000
73.097850,51.233261,52.072079,78.047564,150.000000,0.000000,0.000000
150.000000,134.103639,112.764479,134.103639,150.000000,0.000000,1.000000
150.000000,150.000000,104.034868,102.403559,146.979131,1.000000,0.000000
150.000000,86.882965,69.115589,77.758946,140.562571,-1.000000,0.000000
61.643011,35.883622,32.651093,41.759968,107.421108,-1.000000,1.000000
150.000000,136.356155,114.653613,150.000000,150.000000,-1.000000,1.000000
71.711324,150.000000,150.000000,141.430850,110.820288,4.000000,0.000000
48.199645,50.330056,78.832244,150.000000,150.000000,4.000000,0.000000
150.000000,131.196026,110.325929,131.196026,150.000000,2.000000,1.000000
150.000000,114.046161,96.000590,114.184298,150.000000,0.000000,0.000000
150.000000,77.221401,65.097090,77.313872,150.000000,0.000000,0.000000
66.669394,33.024422,28.005563,33.062806,66.948563,0.000000,1.000000
150.000000,140.338619,117.993614,140.338619,150.000000,-1.000000,1.000000
122.597302,106.439909,130.799441,150.000000,150.000000,-2.000000,0.000000
88.657881,101.102288,150.000000,150.000000,150.000000,-2.000000,0.000000
71.772731,81.829720,150.000000,150.000000,150.000000,0.000000,0.000000
58.321326,46.078177,51.330615,90.807305,150.000000,3.000000,0.000000
150.000000,150.000000,113.562742,133.651110,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,102.108419,146.650755,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,86.597051,1.000000,0.000000
144.836485,124.418213,150.000000,150.000000,150.000000,2.000000,0.000000
123.299546,92.298166,98.860862,150.000000,150.000000,1.000000,0.000000
129.114126,63.663833,53.824823,63.991796,131.476927,2.000000,0.000000
150.000000,134.119281,150.000000,150.000000,150.000000,2.000000,1.000000
150.000000,116.704431,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,79.865855,150.000000,150.000000,150.000000,0.000000,0.000000
71.984686,37.988818,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,141.803760,119.222395,141.803760,150.000000,0.000000,1.000000
150.000000,135.051302,150.000000,118.499264,113.137550,3.000000,0.000000
150.000000,150.000000,115.482761,113.552438,147.177751,4.000000,0.000000
142.500477,150.000000,150.000000,94.663316,88.306789,3.000000,0.000000
89.523001,140.946642,150.000000,150.000000,89.912187,3.000000,0.000000
150.000000,68.719558,85.948260,150.000000,150.000000,4.000000,0.000000
150.000000,45.116452,38.212979,45.302053,92.547850,3.000000,0.000000
150.000000,136.079414,114.421517,136.079414,150.000000,2.000000,1.000000
108.206007,113.496597,150.000000,150.000000,150.000000,-3.000000,0.000000
114.013167,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,129.646931,147.161655,150.000000,150.000000,-2.000000,0.000000
109.511316,99.886431,129.737641,150.000000,150.000000,-1.000000,0.000000
76.388167,69.742020,90.451074,150.000000,150.000000,0.000000,0.000000
42.522222,38.896246,50.212777,132.932168,150.000000,0.000000,1.000000
150.000000,131.705661,110.753688,150.000000,150.000000,0.000000,1.000000
150.000000,114.590497,96.390333,150.000000,150.000000,0.000000,0.000000
150.000000,77.722871,65.473003,150.000000,150.000000,0.000000,0.000000
48.539571,31.045779,150.000000,150.000000,150.000000,-1.000000,1.000000
150.000000,135.598019,114.017782,135.598019,150.000000,0.000000,1.000000
150.000000,118.350170,99.552426,118.350267,150.000000,0.000000,0.000000
150.000000,99.164344,71.097334,73.591942,113.894696,1.000000,0.000000
150.000000,47.387428,34.214439,35.373105,54.282320,0.000000,1.000000
150.000000,134.742010,115.104067,150.000000,150.000000,1.000000,1.000000
117.181738,150.000000,150.000000,112.064205,150.000000,3.000000,0.000000
150.000000,150.000000,145.916541,92.562510,88.505971,0.000000,0.000000
150.000000,150.000000,82.285585,62.294494,67.158135,-1.000000,0.000000
150.000000,131.383802,110.483413,131.383802,150.000000,-1.000000,1.000000
106.709254,136.308218,150.000000,150.000000,77.127569,-4.000000,0.000000
150.000000,150.000000,62.419391,49.400642,55.156757,-5.000000,0.000000
150.000000,134.502578,113.099060,134.502578,150.000000,-2.000000,1.000000
147.815619,102.875070,104.437013,150.000000,150.000000,-1.000000,0.000000
103.851494,72.426269,73.517281,110.269289,150.000000,0.000000,0.000000
44.939921,47.051590,73.992453,150.000000,150.000000,-3.000000,0.000000
150.000000,135.506585,113.941098,135.506585,150.000000,0.000000,1.000000
114.725460,150.000000,150.000000,113.088282,107.823024,3.000000,0.000000
150.000000,150.000000,148.349972,93.674704,89.329407,0.000000,0.000000
110.434352,150.000000,150.000000,104.396527,75.899295,2.000000,0.000000
90.834230,125.872049,150.000000,150.000000,92.043978,2.000000,0.000000
82.856419,114.684709,150.000000,150.000000,101.651582,0.000000,0.000000
99.839593,150.000000,150.000000,116.950186,84.187476,-2.000000,0.000000
136.316212,150.000000,150.000000,84.455852,70.190816,-1.000000,0.000000
98.432254,135.975720,150.000000,150.000000,83.080372,3.000000,0.000000
85.129798,79.255069,105.388153,150.000000,150.000000,3.000000,0.000000
55.144605,51.349512,68.017598,150.000000,150.000000,0.000000,0.000000
150.000000,132.117562,111.098801,132.117562,150.000000,0.000000,1.000000
104.913147,109.920776,150.000000,150.000000,120.825733,-3.000000,0.000000
100.478243,79.609602,89.338794,150.000000,150.000000,2.000000,0.000000
59.651904,47.392833,53.069732,94.915545,150.000000,0.000000,0.000000
150.000000,131.566641,110.636756,131.566641,150.000000,0.000000,1.000000
150.000000,114.436877,96.235896,114.354660,150.000000,0.000000,0.000000
108.497939,70.100287,67.709023,94.371724,150.000000,-1.000000,0.000000
39.404045,34.778013,43.000333,98.900073,150.000000,-2.000000,1.000000
150.000000,131.590328,110.656622,131.590328,150.000000,-2.000000,1.000000
121.800281,150.000000,150.000000,109.347406,104.323134,3.000000,0.000000
150.000000,150.000000,150.000000,89.874374,85.760814,0.000000,0.000000
150.000000,150.000000,65.637356,57.000133,69.717832,-2.000000,0.000000
150.000000,140.395008,118.040906,140.395008,150.000000,3.000000,1.000000
67.259698,150.000000,150.000000,145.630507,114.185610,4.000000,0.000000
47.052625,57.059042,123.652642,150.000000,150.000000,3.000000,0.000000
150.000000,133.080511,111.906405,133.080511,150.000000,4.000000,1.000000
105.716171,110.889957,150.000000,150.000000,118.777481,-3.000000,0.000000
87.211649,91.462482,144.854331,150.000000,150.000000,0.000000,0.000000
117.801911,65.708401,58.626520,73.897596,150.000000,4.000000,0.000000
150.000000,134.163579,112.803401,134.150048,150.000000,2.000000,1.000000
150.000000,116.764993,98.379091,117.138002,150.000000,0.000000,0.000000
150.000000,79.934766,67.439945,80.187798,150.000000,0.000000,0.000000
72.137552,35.765896,30.335118,35.876147,72.938187,0.000000,1.000000
150.000000,139.900760,117.626392,139.900760,150.000000,-1.000000,1.000000
150.000000,122.889960,103.186040,122.476279,150.000000,0.000000,0.000000
150.000000,85.928555,72.240436,85.641703,150.000000,0.000000,0.000000
50.596498,38.351458,41.187631,67.718693,150.000000,-2.000000,1.000000
150.000000,131.359110,110.462704,131.359110,150.000000,-3.000000,1.000000
122.492953,150.000000,150.000000,109.046549,104.097686,3.000000,0.000000
71.560023,110.972126,150.000000,150.000000,150.000000,3.000000,0.000000
60.987396,79.267270,150.000000,150.000000,150.000000,1.000000,0.000000
50.126223,65.037963,139.965213,140.340657,150.000000,0.000000,0.000000
140.086900,150.000000,150.000000,135.308823,150.000000,2.000000,1.000000
140.181439,150.000000,150.000000,118.364772,150.000000,0.000000,0.000000
121.066726,121.780926,150.000000,150.000000,106.229712,3.000000,0.000000
97.974663,111.777018,150.000000,150.000000,106.002106,-1.000000,0.000000
79.029174,79.941193,119.323106,150.000000,150.000000,1.000000,0.000000
53.697708,48.396267,61.578683,150.000000,150.000000,1.000000,0.000000
150.000000,132.619723,111.592814,150.000000,150.000000,-1.000000,1.000000
150.000000,150.000000,123.240536,100.046815,150.000000,2.000000,0.000000
150.000000,150.000000,92.301460,75.016786,150.000000,0.000000,0.000000
150.000000,123.611120,55.198081,44.998568,51.541696,0.000000,0.000000
150.000000,131.402401,110.499012,131.402401,150.000000,0.000000,1.000000
113.760815,99.029251,121.986221,150.000000,150.000000,-2.000000,0.000000
84.945444,74.006751,91.055725,150.000000,150.000000,0.000000,0.000000
49.468034,48.726293,69.597041,150.000000,150.000000,-1.000000,0.000000
150.000000,135.643334,114.055787,135.643334,150.000000,-1.000000,1.000000
150.000000,118.578537,99.690159,118.450424,150.000000,0.000000,0.000000
82.996672,75.255817,96.868914,150.000000,150.000000,-3.000000,0.000000
57.412834,45.643198,51.117201,150.000000,150.000000,1.000000,0.000000
150.000000,141.113640,118.643607,141.113640,150.000000,3.000000,1.000000
150.000000,150.000000,110.126843,108.624321,150.000000,1.000000,0.000000
150.000000,118.602988,79.196161,78.122634,112.292233,0.000000,0.000000
150.000000,62.666229,42.094800,41.536468,59.364864,0.000000,0.000000
150.000000,134.133177,112.789252,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,92.601556,55.847755,-5.000000,0.000000
150.000000,60.953107,39.128120,37.539077,51.487109,-5.000000,0.000000
150.000000,135.017521,113.744068,150.000000,150.000000,-1.000000,1.000000
150.000000,117.940854,99.397229,150.000000,150.000000,0.000000,0.000000
150.000000,81.054824,68.476937,150.000000,150.000000,0.000000,0.000000
74.646755,36.801271,31.379635,150.000000,150.000000,0.000000,1.000000
150.000000,141.771296,119.137568,141.634005,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,118.893142,113.198197,3.000000,0.000000
150.000000,146.795398,136.397160,150.000000,104.730036,2.000000,0.000000
150.000000,150.000000,115.545478,103.349215,131.229896,3.000000,0.000000
150.000000,150.000000,121.806138,80.637727,79.113854,2.000000,0.000000
131.981907,150.000000,150.000000,81.604849,61.911325,2.000000,0.000000
107.905965,150.000000,150.000000,141.398410,70.690402,2.000000,0.000000
94.223421,117.496698,150.000000,150.000000,96.385617,1.000000,0.000000
77.408911,75.669338,107.337192,150.000000,150.000000,2.000000,0.000000
50.578229,43.972220,53.679381,118.584350,150.000000,1.000000,0.000000
150.000000,131.234063,110.357830,131.234063,150.000000,0.000000,1.000000
150.000000,114.100205,95.977998,114.076296,150.000000,0.000000,0.000000
150.000000,77.224378,65.054111,77.208347,150.000000,0.000000,0.000000
47.822058,30.594464,29.244206,39.734998,131.668108,-1.000000,1.000000
150.000000,135.527667,113.958779,135.527667,150.000000,-2.000000,1.000000
150.000000,150.000000,105.375941,103.529519,148.205994,1.000000,0.000000
150.000000,150.000000,106.018459,77.571181,81.553542,2.000000,0.000000
150.000000,150.000000,150.000000,71.271400,58.239065,2.000000,0.000000
118.901503,150.000000,150.000000,150.000000,59.327866,2.000000,0.000000
100.666729,117.484223,150.000000,150.000000,150.000000,2.000000,0.000000
85.037508,78.029175,101.906809,144.003054,144.815850,2.000000,0.000000
65.774406,45.932391,46.528268,69.293392,121.946495,2.000000,0.000000
132.872615,150.000000,150.000000,136.538345,150.000000,1.000000,1.000000
132.914059,150.000000,150.000000,119.356687,150.000000,0.000000,0.000000
119.239628,150.000000,150.000000,134.994016,115.319718,1.000000,0.000000
122.705756,150.000000,150.000000,94.901601,77.749197,-1.000000,0.000000
150.000000,150.000000,112.460710,52.060370,43.821762,-2.000000,0.000000
150.000000,138.901567,116.788393,138.901567,150.000000,-1.000000,1.000000
150.000000,150.000000,150.000000,144.641021,113.120248,4.000000,0.000000
150.000000,120.418338,122.008052,132.437743,103.610194,0.000000,0.000000
150.000000,103.770971,81.412577,90.592248,115.968360,2.000000,0.000000
150.000000,150.000000,150.000000,70.830591,58.801066,5.000000,0.000000
116.724852,150.000000,150.000000,108.001483,61.433461,2.000000,0.000000
114.683166,150.000000,150.000000,111.868281,63.556791,0.000000,0.000000
150.000000,150.000000,87.082271,51.528095,47.326007,-3.000000,0.000000
150.000000,150.000000,115.286090,137.110291,150.000000,0.000000,1.000000
150.000000,105.134502,106.822720,150.000000,150.000000,-1.000000,0.000000
90.163358,74.361701,86.541674,150.000000,150.000000,-1.000000,0.000000
49.453789,46.384772,61.931268,150.000000,150.000000,-1.000000,0.000000
150.000000,135.688354,114.093544,135.688354,150.000000,-2.000000,1.000000
150.000000,150.000000,105.500162,103.801094,148.903576,1.000000,0.000000
150.000000,112.036398,74.553614,73.362368,105.028682,0.000000,0.000000
70.370956,39.892981,35.844535,45.246557,111.058150,-2.000000,1.000000
150.000000,135.276926,113.748489,135.276926,150.000000,-2.000000,1.000000
150.000000,118.292508,99.283701,117.768294,150.000000,0.000000,0.000000
82.588945,74.750549,96.008365,150.000000,150.000000,-3.000000,0.000000
69.678282,116.385333,150.000000,150.000000,109.413783,-4.000000,0.000000
150.000000,150.000000,143.150165,93.467587,90.954729,-3.000000,0.000000
150.000000,124.257451,68.876969,61.273346,77.012071,-2.000000,0.000000
50.425696,29.885864,27.419400,35.294297,93.412917,-3.000000,1.000000
150.000000,136.491401,114.767041,136.491401,150.000000,-2.000000,1.000000
113.625346,150.000000,150.000000,113.763054,108.550752,3.000000,0.000000
66.854942,103.531664,150.000000,150.000000,114.207611,3.000000,0.000000
64.156745,99.225719,150.000000,150.000000,117.115585,0.000000,0.000000
72.651138,142.736277,150.000000,150.000000,106.075049,-1.000000,0.000000
97.437655,150.000000,150.000000,150.000000,92.582144,-1.000000,0.000000
94.071410,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
100.290310,150.000000,139.411334,150.000000,150.000000,0.000000,0.000000
106.602594,108.260741,98.844757,128.530343,150.000000,0.000000,0.000000
97.926032,71.538014,57.874100,66.005079,122.851669,1.000000,0.000000
150.000000,140.914588,150.000000,150.000000,99.893943,0.000000,1.000000
150.000000,132.041226,150.000000,150.000000,99.893942,0.000000,0.000000
119.189686,150.000000,150.000000,120.051210,88.519861,-1.000000,0.000000
135.716538,150.000000,150.000000,87.391011,74.400180,-1.000000,0.000000
150.000000,150.000000,134.868720,67.885142,57.870307,0.000000,0.000000
127.136357,150.000000,150.000000,85.108400,53.435172,2.000000,0.000000
128.724678,150.000000,150.000000,82.654385,51.866214,0.000000,0.000000
130.431342,150.000000,150.000000,79.996191,50.216619,0.000000,0.000000
118.210571,150.000000,150.000000,120.561135,58.971870,1.000000,0.000000
111.565338,150.000000,150.000000,136.504764,66.639474,0.000000,0.000000
138.565661,150.000000,150.000000,73.389137,54.595814,-2.000000,0.000000
150.000000,150.000000,150.000000,60.533849,45.139192,0.000000,0.000000
138.617537,150.000000,150.000000,67.260074,42.363838,1.000000,0.000000
150.000000,150.000000,126.745987,150.000000,150.000000,-1.000000,1.000000
55.547895,150.000000,150.000000,150.000000,122.938000,4.000000,0.000000
43.912441,63.289539,150.000000,150.000000,143.617321,2.000000,0.000000
150.000000,144.496853,121.481028,144.496853,150.000000,1.000000,1.000000
150.000000,127.343368,107.093702,127.340775,150.000000,0.000000,0.000000
91.210426,82.721733,106.584625,150.000000,150.000000,-3.000000,0.000000
66.820560,53.087763,59.518566,106.749362,150.000000,1.000000,0.000000
150.000000,134.017150,112.691943,134.017150,150.000000,1.000000,1.000000
106.507357,111.544161,150.000000,150.000000,117.894635,-3.000000,0.000000
87.927156,92.068991,145.433433,150.000000,150.000000,0.000000,0.000000
72.346679,59.076994,67.974674,129.049617,150.000000,2.000000,0.000000
150.000000,131.203954,110.332578,131.203954,150.000000,0.000000,1.000000
143.551956,99.977875,101.534594,150.000000,150.000000,-1.000000,0.000000
150.000000,119.382460,74.533512,70.564750,95.782343,3.000000,0.000000
150.000000,150.000000,150.000000,65.611724,51.394409,4.000000,0.000000
150.000000,150.000000,132.326994,52.207435,40.932468,0.000000,0.000000
150.000000,150.000000,150.000000,52.533455,35.229549,1.000000,0.000000
136.863575,150.000000,150.000000,72.218132,38.883491,1.000000,0.000000
132.721495,150.000000,150.000000,150.000000,43.390523,0.000000,0.000000
150.000000,146.995250,123.576375,146.995250,150.000000,-2.000000,1.000000
150.000000,150.000000,115.506916,113.690224,150.000000,1.000000,0.000000
131.444883,150.000000,150.000000,98.897501,90.671110,3.000000,0.000000
121.956592,150.000000,150.000000,94.282662,75.593790,1.000000,0.000000
139.820154,150.000000,150.000000,78.035731,62.613214,0.000000,0.000000
150.000000,150.000000,142.688240,61.126424,49.123471,0.000000,0.000000
150.000000,150.000000,102.241156,43.985361,35.448382,0.000000,1.000000
150.000000,144.042732,121.100168,144.042732,150.000000,0.000000,1.000000
132.378953,150.000000,150.000000,77.482836,46.781163,-5.000000,0.000000
150.000000,150.000000,150.000000,52.691063,39.103592,-1.000000,0.000000
121.203135,145.538649,150.000000,150.000000,62.171135,3.000000,0.000000
104.698740,110.598045,150.000000,150.000000,117.870335,1.000000,0.000000
81.777295,86.341177,138.294126,150.000000,150.000000,0.000000,0.000000
58.229296,61.448026,98.157789,150.000000,150.000000,0.000000,0.000000
150.000000,135.674363,114.081810,135.674363,150.000000,0.000000,1.000000
72.186683,150.000000,150.000000,141.088524,110.387660,4.000000,0.000000
67.293754,123.448011,150.000000,150.000000,110.863523,1.000000,0.000000
70.726713,150.000000,150.000000,150.000000,107.675209,0.000000,0.000000
150.000000,150.000000,136.008825,91.418404,90.614126,-3.000000,0.000000
150.000000,150.000000,141.667109,76.554700,67.304038,1.000000,0.000000
96.923929,150.000000,150.000000,150.000000,121.981421,5.000000,0.000000
86.231603,150.000000,150.000000,148.277909,136.241458,2.000000,0.000000
86.727211,150.000000,150.000000,126.570595,116.269130,0.000000,0.000000
91.907842,150.000000,150.000000,121.378240,98.400900,1.000000,0.000000
111.775005,150.000000,150.000000,103.878984,84.240156,0.000000,0.000000
131.948857,150.000000,150.000000,86.106087,69.886281,0.000000,0.000000
150.000000,150.000000,150.000000,68.250596,55.465466,0.000000,0.000000
150.000000,150.000000,113.205537,50.364531,41.019658,0.000000,0.000000
150.000000,140.498372,118.127596,150.000000,150.000000,-1.000000,1.000000
66.751612,150.000000,150.000000,146.334875,114.452146,4.000000,0.000000
52.560951,75.669583,150.000000,150.000000,134.008257,2.000000,0.000000
46.932601,67.450733,150.000000,150.000000,150.000000,0.000000,0.000000
40.893222,58.677185,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,118.716548,141.200612,150.000000,3.000000,1.000000
150.000000,150.000000,104.454270,124.361771,150.000000,0.000000,0.000000
150.000000,79.105442,76.259390,106.615133,150.000000,-1.000000,0.000000
48.820186,48.821212,71.316719,150.000000,150.000000,-3.000000,0.000000
150.000000,136.758338,114.990915,136.758338,150.000000,-1.000000,1.000000
150.000000,119.697275,100.620095,119.549328,150.000000,0.000000,0.000000
150.000000,82.806966,69.700405,82.705706,150.000000,0.000000,0.000000
78.277884,38.547613,32.602837,38.501583,77.944050,0.000000,0.000000
150.000000,150.000000,119.245020,141.830738,150.000000,0.000000,1.000000
150.000000,109.328093,111.133597,150.000000,150.000000,-1.000000,0.000000
86.495561,94.425270,150.000000,150.000000,138.478627,-3.000000,0.000000
67.780320,73.998877,150.000000,150.000000,150.000000,0.000000,0.000000
47.176409,51.450942,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,141.476896,118.948261,141.476896,150.000000,-1.000000,1.000000
150.000000,150.000000,110.504147,108.832897,150.000000,1.000000,0.000000
150.000000,119.409102,79.547845,78.352959,112.383943,0.000000,0.000000
150.000000,63.327487,42.437078,41.813176,59.638137,0.000000,0.000000
150.000000,133.809467,112.517764,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,124.187889,100.950525,150.000000,2.000000,0.000000
150.000000,150.000000,119.692586,82.106112,82.456185,1.000000,0.000000
150.000000,150.000000,82.859522,56.980763,57.210178,0.000000,0.000000
150.000000,131.594443,110.660072,131.594443,150.000000,-1.000000,1.000000
114.036672,99.222695,122.164139,150.000000,150.000000,-2.000000,0.000000
127.192444,77.468827,72.336891,96.478572,150.000000,2.000000,0.000000
150.000000,53.801584,38.046998,38.809400,58.318541,2.000000,1.000000
150.000000,150.000000,112.804538,134.151403,150.000000,1.000000,1.000000
150.000000,150.000000,98.368591,117.150048,150.000000,0.000000,0.000000
150.000000,79.901000,67.425515,80.187269,150.000000,0.000000,0.000000
150.000000,35.739749,30.319221,35.864440,72.952177,0.000000,1.000000
150.000000,141.753028,119.179846,141.753028,150.000000,0.000000,1.000000
150.000000,124.825944,104.961875,124.774433,150.000000,0.000000,0.000000
150.000000,88.023507,74.102794,87.987389,150.000000,0.000000,0.000000
89.053068,43.809147,37.027841,43.791520,88.925494,0.000000,0.000000
150.000000,150.000000,119.138015,141.703150,150.000000,0.000000,1.000000
150.000000,150.000000,104.925248,124.759679,150.000000,0.000000,0.000000
150.000000,87.959550,74.066166,87.963993,150.000000,0.000000,0.000000
150.000000,43.755578,36.991213,43.757745,88.907031,0.000000,0.000000
150.000000,138.514377,116.463665,138.514377,150.000000,1.000000,1.000000
120.680974,104.901998,129.064720,150.000000,150.000000,-2.000000,0.000000
92.776528,124.206742,150.000000,150.000000,150.000000,-3.000000,0.000000
84.163118,112.702847,150.000000,150.000000,150.000000,0.000000,0.000000
67.732579,69.942809,107.791530,132.841957,150.000000,2.000000,0.000000
43.076234,39.618777,51.500527,108.973938,109.628108,1.000000,1.000000
127.408000,150.000000,150.000000,131.552986,150.000000,1.000000,1.000000
127.490713,150.000000,150.000000,114.502808,150.000000,0.000000,0.000000
127.511331,150.000000,150.000000,86.106528,150.000000,0.000000,0.000000
150.000000,150.000000,93.873783,55.697014,150.000000,-2.000000,0.000000
150.000000,136.410912,147.260666,150.000000,125.956717,0.000000,1.000000
150.000000,123.015227,132.831279,142.836011,120.074491,0.000000,0.000000
124.884840,94.379476,101.874934,127.827150,107.488348,0.000000,0.000000
79.254172,60.050401,64.764083,107.624151,92.399825,0.000000,0.000000
100.513751,150.000000,150.000000,135.093813,150.000000,-1.000000,1.000000
150.000000,150.000000,121.490979,150.000000,150.000000,-2.000000,0.000000
101.650482,150.000000,150.000000,134.564268,81.037154,-4.000000,0.000000
150.000000,107.534859,65.023611,60.449154,80.046934,-5.000000,0.000000
150.000000,150.000000,150.000000,132.081112,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,114.947865,150.000000,0.000000,0.000000
150.000000,150.000000,70.597630,95.106897,150.000000,-1.000000,0.000000
150.000000,150.000000,35.391382,59.541357,150.000000,-1.000000,1.000000
142.296841,120.578149,144.562015,150.000000,150.000000,-2.000000,1.000000
128.967481,150.000000,139.698280,150.000000,150.000000,-3.000000,0.000000
121.776615,124.713919,150.000000,150.000000,96.538538,-4.000000,0.000000
105.184766,94.845477,121.495171,150.000000,150.000000,1.000000,0.000000
131.953724,70.978120,62.268736,77.073491,150.000000,3.000000,0.000000
89.876793,33.188178,25.643558,27.792237,46.337273,1.000000,1.000000
150.000000,136.980046,115.437913,150.000000,150.000000,4.000000,1.000000
114.636958,150.000000,150.000000,113.705347,150.000000,3.000000,0.000000
59.138378,75.365345,150.000000,150.000000,140.525770,4.000000,0.000000
54.019576,39.250172,40.828787,63.411423,150.000000,4.000000,0.000000
150.000000,136.505521,114.778884,150.000000,150.000000,4.000000,1.000000
150.000000,118.973211,100.324136,150.000000,150.000000,0.000000,0.000000
150.000000,82.160749,69.371193,82.567837,150.000000,0.000000,0.000000
54.905982,35.179044,33.689419,46.012103,150.000000,-1.000000,1.000000
150.000000,135.466724,113.907668,135.466724,150.000000,0.000000,1.000000
150.000000,150.000000,125.905859,102.342363,117.728868,2.000000,0.000000
78.177211,150.000000,150.000000,150.000000,102.074270,4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,102.290453,0.000000,0.000000
150.000000,131.451287,140.917644,101.926334,85.097307,-2.000000,0.000000
105.055749,115.322696,71.577632,61.382310,74.146214,-3.000000,0.000000
150.000000,132.110216,150.000000,150.000000,110.234013,1.000000,1.000000
150.000000,118.985746,150.000000,150.000000,110.124959,0.000000,0.000000
150.000000,115.011284,150.000000,150.000000,110.079928,0.000000,0.000000
73.071402,115.102663,150.000000,150.000000,110.025594,0.000000,0.000000
69.168072,115.199716,150.000000,150.000000,109.967885,0.000000,0.000000
69.227110,115.298888,150.000000,150.000000,109.908917,0.000000,0.000000
